"","tag_code","state","date_time","pathway"
"326","384.1B796A20FB","mainstem, MCN to ICH or PRA",2012-09-25 06:07:34,"MCN (adult)"
"327","384.1B796A20FB","mainstem, ICH to LGR",2012-09-27 09:44:49,"ICH (adult)"
"328","384.1B796A20FB","mainstem, upstream of LGR",2012-10-04 06:05:03,"LGR (adult)"
"329","384.1B796A20FB","Salmon River",2012-12-01 11:58:21,"SAL_sites"
"331","384.1B796A2147","mainstem, BON to MCN",2012-08-10 11:32:22,"BON (adult)"
"332","384.1B796A2254","mainstem, BON to MCN",2012-07-27 13:56:00,"BON (adult)"
"333","384.1B796A2294","mainstem, mouth to BON",2013-08-08 12:26:14,"pre_BON_inriver"
"334","384.1B796A2294","mainstem, BON to MCN",2013-08-10 15:19:02,"BON (adult)"
"336","384.1B796A22A2","mainstem, BON to MCN",2012-07-23 17:46:22,"BON (adult)"
"337","384.1B796A22A2","mainstem, MCN to ICH or PRA",2012-08-03 09:11:00,"MCN (adult)"
"338","384.1B796A22A2","mainstem, PRA to RIS",2012-08-15 09:36:02,"PRA (adult)"
"339","384.1B796A22A2","mainstem, RIS to RRE",2012-08-20 08:16:51,"RIS (adult)"
"340","384.1B796A22A2","mainstem, RRE to WEL",NA,"implicit"
"341","384.1B796A22A2","mainstem, upstream of WEL",2012-08-25 10:38:58,"WEL (adult)"
"342","384.1B796A22A2","Methow River",2012-09-25 07:16:22,"MET_sites"
"346","384.1B796A2327","mainstem, BON to MCN",2012-08-08 05:02:59,"BON (adult)"
"347","384.1B796A2327","mainstem, MCN to ICH or PRA",2012-09-20 06:20:43,"MCN (adult)"
"348","384.1B796A2327","mainstem, ICH to LGR",2012-09-21 14:41:59,"ICH (adult)"
"349","384.1B796A2327","mainstem, upstream of LGR",2012-09-27 13:42:32,"LGR (adult)"
"350","384.1B796A2348","mainstem, BON to MCN",2012-08-10 10:11:43,"BON (adult)"
"351","384.1B796A23F9","mainstem, BON to MCN",2013-09-04 06:39:36,"BON (adult)"
"353","384.1B796A23F9","mainstem, MCN to ICH or PRA",2013-09-29 15:32:26,"MCN (adult)"
"354","384.1B796A23F9","mainstem, ICH to LGR",2013-10-01 21:03:48,"ICH (adult)"
"355","384.1B796A2422","mainstem, BON to MCN",2012-07-28 05:03:18,"BON (adult)"
"356","384.1B796A2422","mainstem, MCN to ICH or PRA",2012-09-28 12:29:35,"MCN (adult)"
"357","384.1B796A2422","mainstem, ICH to LGR",2012-09-30 11:23:29,"ICH (adult)"
"358","384.1B796A2422","mainstem, upstream of LGR",2012-10-11 10:09:15,"LGR (adult)"
"359","384.1B796A2422","Salmon River",2013-03-21 07:25:34,"SAL_sites"
"361","384.1B796A253E","mainstem, BON to MCN",2012-08-15 05:26:09,"BON (adult)"
"362","384.1B796A253E","mainstem, MCN to ICH or PRA",2012-09-25 15:11:01,"MCN (adult)"
"363","384.1B796A253E","mainstem, ICH to LGR",2012-10-09 10:36:15,"ICH (adult)"
"364","384.1B796A253E","mainstem, upstream of LGR",2012-10-15 10:38:43,"LGR (adult)"
"365","384.1B796A253E","Salmon River",2013-03-15 19:06:43,"SAL_sites"
"366","384.1B796A253F","mainstem, BON to MCN",2012-07-22 14:17:09,"BON (adult)"
"367","384.1B796A25FB","mainstem, BON to MCN",2012-07-20 17:38:55,"BON (adult)"
"368","384.1B796A25FB","mainstem, mouth to BON",NA,"implicit"
"369","384.1B796A25FB","mainstem, BON to MCN",2012-07-21 12:06:46,"BON (adult)"
"370","384.1B796A2601","mainstem, BON to MCN",2012-08-20 08:30:03,"BON (adult)"
"371","384.1B796A2601","mainstem, MCN to ICH or PRA",2012-09-05 14:27:33,"MCN (adult)"
"372","384.1B796A2601","mainstem, ICH to LGR",2012-09-08 09:01:55,"ICH (adult)"
"373","384.1B796A2601","mainstem, upstream of LGR",2012-09-13 14:32:24,"LGR (adult)"
"374","384.1B796A2610","mainstem, BON to MCN",2013-08-25 07:36:42,"BON (adult)"
"376","384.1B796A2610","mainstem, MCN to ICH or PRA",2013-10-05 10:48:26,"MCN (adult)"
"377","384.1B796A2610","mainstem, ICH to LGR",2013-10-07 09:23:24,"ICH (adult)"
"378","384.1B796A2610","mainstem, upstream of LGR",2013-10-11 08:12:42,"LGR (adult)"
"379","384.1B796A2625","mainstem, BON to MCN",2012-08-02 06:14:45,"BON (adult)"
"380","384.1B796A2625","mainstem, MCN to ICH or PRA",2012-11-06 08:09:16,"MCN (adult)"
"381","384.1B796A2625","mainstem, ICH to LGR",2012-11-08 05:27:43,"ICH (adult)"
"382","384.1B796A2625","mainstem, upstream of LGR",2013-03-10 10:31:37,"LGR (adult)"
"383","384.1B796A2625","Salmon River",2013-04-06 15:21:12,"SAL_sites"
"384","384.1B796A2640","mainstem, BON to MCN",2012-08-13 13:00:35,"BON (adult)"
"385","384.1B796A2640","mainstem, MCN to ICH or PRA",2012-09-10 12:53:54,"MCN (adult)"
"386","384.1B796A2640","mainstem, ICH to LGR",2012-09-12 14:06:19,"ICH (adult)"
"387","384.1B796A2640","mainstem, upstream of LGR",2012-09-23 14:14:03,"LGR (adult)"
"388","384.1B796A2640","Salmon River",2013-03-26 22:10:52,"SAL_sites"
"390","384.1B796A264E","mainstem, BON to MCN",2012-08-28 13:37:09,"BON (adult)"
"391","384.1B796A264E","mainstem, MCN to ICH or PRA",2012-09-10 16:49:20,"MCN (adult)"
"392","384.1B796A264E","mainstem, BON to MCN",2012-09-18 08:15:54,"MCN_fallback_arrays"
"393","384.1B796A264E","mainstem, MCN to ICH or PRA",2012-11-06 15:40:37,"MCN (adult)"
"394","384.1B796A264E","mainstem, ICH to LGR",2012-11-08 12:31:41,"ICH (adult)"
"395","384.1B796A264E","mainstem, upstream of LGR",2012-11-24 00:30:38,"LGR (adult)"
"396","384.1B796A264E","Salmon River",2013-04-20 22:23:05,"SAL_sites"
"397","384.1B796A2673","mainstem, BON to MCN",2012-09-11 17:40:51,"BON (adult)"
"398","384.1B796A270A","mainstem, BON to MCN",2013-08-16 17:28:27,"BON (adult)"
"400","384.1B796A270A","Deschutes River",2013-09-13 01:47:46,"DES_sites"
"401","384.1B796A270A","mainstem, BON to MCN",NA,"implicit"
"402","384.1B796A270A","mainstem, MCN to ICH or PRA",2013-12-08 08:41:13,"MCN (adult)"
"403","384.1B796A270A","mainstem, ICH to LGR",2013-12-11 00:33:12,"ICH (adult)"
"404","384.1B796A270A","mainstem, upstream of LGR",2013-12-25 10:18:29,"LGR (adult)"
"405","384.1B796A270A","Salmon River",2014-03-30 16:39:34,"SAL_sites"
"407","384.1B796A27E8","mainstem, BON to MCN",2013-08-21 09:57:42,"BON (adult)"
"409","384.1B796A27E8","Deschutes River",2013-09-11 10:10:29,"DES_sites"
"410","384.1B796A27E8","mainstem, BON to MCN",NA,"implicit"
"411","384.1B796A27E8","mainstem, MCN to ICH or PRA",2013-09-23 07:48:41,"MCN (adult)"
"412","384.1B796A27E8","mainstem, PRA to RIS",2013-10-08 15:27:48,"PRA (adult)"
"413","384.1B796A27E8","mainstem, RIS to RRE",2013-10-11 15:15:29,"RIS (adult)"
"414","384.1B796A27E8","mainstem, RRE to WEL",NA,"implicit"
"415","384.1B796A27E8","mainstem, upstream of WEL",2013-10-17 08:46:29,"WEL (adult)"
"416","384.1B796A27E8","Okanogan River",2013-12-19 23:29:31,"OKA_sites"
"417","384.1B796A282F","mainstem, BON to MCN",2012-08-03 15:09:05,"BON (adult)"
"418","384.1B796A282F","mainstem, MCN to ICH or PRA",2012-08-27 06:10:16,"MCN (adult)"
"419","384.1B796A282F","mainstem, ICH to LGR",2012-09-25 17:52:51,"ICH (adult)"
"420","384.1B796A282F","mainstem, upstream of LGR",2012-10-05 06:05:57,"LGR (adult)"
"421","384.1B796A282F","Salmon River",2013-03-17 13:19:18,"SAL_sites"
"423","384.1B796A283F","mainstem, BON to MCN",2013-08-06 09:33:54,"BON (adult)"
"425","384.1B796A283F","mainstem, MCN to ICH or PRA",2013-09-28 05:44:30,"MCN (adult)"
"426","384.1B796A283F","mainstem, ICH to LGR",2013-09-30 02:11:45,"ICH (adult)"
"427","384.1B796A283F","mainstem, upstream of LGR",2013-10-04 11:56:59,"LGR (adult)"
"428","384.1B796A283F","Salmon River",2014-03-16 23:40:21,"SAL_sites"
"429","384.1B796A28BD","mainstem, mouth to BON",2012-07-29 15:37:05,"pre_BON_inriver"
"430","384.1B796A28BD","mainstem, BON to MCN",2012-08-03 18:44:21,"BON (adult)"
"431","384.1B796A28BD","mainstem, MCN to ICH or PRA",2012-09-12 12:18:43,"MCN (adult)"
"432","384.1B796A28BD","mainstem, ICH to LGR",2012-09-14 08:00:51,"ICH (adult)"
"433","384.1B796A28BD","mainstem, upstream of LGR",2012-09-22 16:57:36,"LGR (adult)"
"434","384.1B796A2918","mainstem, BON to MCN",2012-08-09 07:56:52,"BON (adult)"
"435","384.1B796A2918","mainstem, MCN to ICH or PRA",2012-09-01 11:05:03,"MCN (adult)"
"436","384.1B796A2918","mainstem, ICH to LGR",2012-09-10 13:12:16,"ICH (adult)"
"437","384.1B796A2918","mainstem, upstream of LGR",2012-09-24 09:01:53,"LGR (adult)"
"438","384.1B796A2918","Salmon River",2013-02-01 23:46:36,"SAL_sites"
"439","384.1B796A29A1","mainstem, BON to MCN",2012-09-16 10:04:18,"BON (adult)"
"440","384.1B796A29A1","mainstem, MCN to ICH or PRA",2012-09-23 15:55:15,"MCN (adult)"
"441","384.1B796A29A1","mainstem, ICH to LGR",2012-09-25 13:59:18,"ICH (adult)"
"442","384.1B796A29A1","mainstem, upstream of LGR",2012-09-30 16:37:07,"LGR (adult)"
"443","384.1B796A29A1","Salmon River",2013-03-15 16:25:56,"SAL_sites"
"445","384.1B796A2A13","mainstem, BON to MCN",2013-09-25 18:31:48,"BON (adult)"
"447","384.1B796A2A13","mainstem, MCN to ICH or PRA",2013-10-02 07:58:36,"MCN (adult)"
"448","384.1B796A2A13","mainstem, ICH to LGR",2013-10-04 13:30:02,"ICH (adult)"
"449","384.1B796A2D25","mainstem, BON to MCN",2012-09-04 11:39:01,"BON (adult)"
"450","384.1B796A2D25","mainstem, MCN to ICH or PRA",2012-09-15 11:18:32,"MCN (adult)"
"451","384.1B796A2D25","mainstem, ICH to LGR",2012-09-20 17:04:10,"ICH (adult)"
"452","384.1B796A2D25","mainstem, upstream of LGR",2012-09-26 08:26:15,"LGR (adult)"
"453","384.1B796A2D25","Salmon River",2012-11-05 02:38:45,"SAL_sites"
"454","384.1B796A2D59","mainstem, BON to MCN",2012-08-04 19:03:59,"BON (adult)"
"455","384.1B796A2D6B","mainstem, BON to MCN",2013-09-08 14:39:59,"BON (adult)"
"457","384.1B796A2D6B","mainstem, MCN to ICH or PRA",2013-10-03 17:27:45,"MCN (adult)"
"458","384.1B796A2D6B","mainstem, ICH to LGR",2013-10-05 13:28:25,"ICH (adult)"
"459","384.1B796A2D6B","mainstem, upstream of LGR",2013-10-10 11:38:48,"LGR (adult)"
"460","384.1B796A2D6B","Salmon River",2014-03-30 16:26:00,"SAL_sites"
"463","384.1B796A2D6D","mainstem, BON to MCN",2012-08-06 06:34:03,"BON (adult)"
"464","384.1B796A2D6D","mainstem, MCN to ICH or PRA",2012-08-31 05:09:07,"MCN (adult)"
"465","384.1B796A2D6D","mainstem, ICH to LGR",2012-09-02 16:48:23,"ICH (adult)"
"466","384.1B796A2D6D","mainstem, upstream of LGR",2012-09-09 13:41:39,"LGR (adult)"
"467","384.1B796A2E77","mainstem, BON to MCN",2012-07-13 10:08:40,"BON (adult)"
"468","384.1B796A2E77","mainstem, MCN to ICH or PRA",2012-10-11 16:22:07,"MCN (adult)"
"469","384.1B796A2E77","mainstem, ICH to LGR",2012-10-13 14:03:00,"ICH (adult)"
"470","384.1B796A2E77","mainstem, upstream of LGR",2012-10-20 14:33:53,"LGR (adult)"
"471","384.1B796A2E85","mainstem, BON to MCN",2012-08-11 05:13:50,"BON (adult)"
"472","384.1B796A2E85","mainstem, MCN to ICH or PRA",2012-09-18 15:16:09,"MCN (adult)"
"473","384.1B796A2E85","mainstem, ICH to LGR",2012-09-21 09:42:07,"ICH (adult)"
"474","384.1B796A2E85","mainstem, upstream of LGR",2012-09-27 07:35:57,"LGR (adult)"
"475","384.1B796A2E85","Salmon River",2013-04-22 16:13:18,"SAL_sites"
"476","384.1B796A2E8C","mainstem, BON to MCN",2012-10-17 08:50:14,"BON (adult)"
"477","384.1B796A2EE3","mainstem, BON to MCN",2012-08-03 14:40:29,"BON (adult)"
"478","384.1B796A2EE3","mainstem, MCN to ICH or PRA",2012-11-02 11:55:04,"MCN (adult)"
"479","384.1B796A2EE3","mainstem, ICH to LGR",2012-11-04 07:25:56,"ICH (adult)"
"480","384.1B796A2EE3","mainstem, upstream of LGR",2012-11-13 08:02:08,"LGR (adult)"
"481","384.1B796A2EF5","mainstem, BON to MCN",2012-07-29 07:29:04,"BON (adult)"
"482","384.1B796A2EF5","mainstem, mouth to BON",NA,"implicit"
"483","384.1B796A2EF5","mainstem, BON to MCN",2012-08-03 11:42:20,"BON (adult)"
"484","384.1B796A2EF5","mainstem, MCN to ICH or PRA",2012-08-15 15:50:33,"MCN (adult)"
"485","384.1B796A2EF5","mainstem, ICH to LGR",2012-09-30 07:57:35,"ICH (adult)"
"486","384.1B796A2EF5","mainstem, upstream of LGR",2012-10-05 15:11:46,"LGR (adult)"
"487","384.1B796A2EF5","Salmon River",2013-03-20 00:20:19,"SAL_sites"
"490","384.1B796A2F2B","mainstem, BON to MCN",2012-08-14 06:32:23,"BON (adult)"
"491","384.1B796A2F2B","mainstem, MCN to ICH or PRA",2012-10-08 10:29:39,"MCN (adult)"
"492","384.1B796A2F2B","mainstem, ICH to LGR",2012-10-12 12:30:13,"ICH (adult)"
"493","384.1B796A2F2B","mainstem, upstream of LGR",2012-10-20 11:29:36,"LGR (adult)"
"494","384.1B796A2F2B","Salmon River",2013-03-26 16:31:15,"SAL_sites"
"497","384.1B796A2F83","mainstem, BON to MCN",2012-07-20 08:32:14,"BON (adult)"
"498","384.1B796A2F83","mainstem, MCN to ICH or PRA",2012-08-06 13:20:33,"MCN (adult)"
"499","384.1B796A2F83","mainstem, ICH to LGR",2012-09-04 17:43:30,"ICH (adult)"
"500","384.1B796A2F83","mainstem, upstream of LGR",2012-09-10 08:20:13,"LGR (adult)"
"501","384.1B796A2F83","Salmon River",2012-10-15 23:16:20,"SAL_sites"
"503","384.1B796A3012","mainstem, BON to MCN",2012-08-01 12:06:51,"BON (adult)"
"504","384.1B796A3012","mainstem, MCN to ICH or PRA",2012-09-27 05:10:03,"MCN (adult)"
"505","384.1B796A3012","mainstem, ICH to LGR",2012-09-29 07:31:24,"ICH (adult)"
"506","384.1B796A3012","mainstem, upstream of LGR",2012-10-04 16:13:11,"LGR (adult)"
"507","384.1B796A3012","Salmon River",2013-03-13 22:12:40,"SAL_sites"
"510","384.1B796A3018","mainstem, BON to MCN",2012-07-26 14:48:20,"BON (adult)"
"511","384.1B796A3018","mainstem, MCN to ICH or PRA",2012-08-23 14:12:27,"MCN (adult)"
"512","384.1B796A3018","mainstem, ICH to LGR",2012-09-09 07:00:50,"ICH (adult)"
"513","384.1B796A3018","mainstem, upstream of LGR",2012-09-17 08:40:44,"LGR (adult)"
"514","384.1B796A3018","Salmon River",2013-03-27 17:49:08,"SAL_sites"
"516","384.1B796A3090","mainstem, BON to MCN",2012-09-23 11:22:02,"BON (adult)"
"517","384.1B796A3090","mainstem, MCN to ICH or PRA",2012-09-29 16:39:23,"MCN (adult)"
"518","384.1B796A3090","mainstem, ICH to LGR",2012-10-01 18:30:08,"ICH (adult)"
"519","384.1B796A3090","mainstem, upstream of LGR",2012-10-07 08:27:24,"LGR (adult)"
"520","384.1B796A3090","Salmon River",2013-04-20 22:50:00,"SAL_sites"
"521","384.1B796A3096","mainstem, BON to MCN",2012-08-19 14:55:27,"BON (adult)"
"522","384.1B796A3096","mainstem, mouth to BON",2012-08-20 12:05:38,"BON_fallback_arrays"
"523","384.1B796A30B7","mainstem, BON to MCN",2012-08-12 18:26:51,"BON (adult)"
"524","384.1B796A30B7","mainstem, MCN to ICH or PRA",2012-09-06 08:24:23,"MCN (adult)"
"525","384.1B796A30B7","mainstem, ICH to LGR",2012-09-07 16:11:41,"ICH (adult)"
"526","384.1B796A30B7","mainstem, upstream of LGR",2012-09-14 16:32:53,"LGR (adult)"
"527","384.1B796A30B7","Salmon River",2013-03-13 21:08:24,"SAL_sites"
"529","384.1B796A310D","mainstem, BON to MCN",2012-08-05 05:19:18,"BON (adult)"
"530","384.1B796A3145","mainstem, BON to MCN",2012-09-10 14:38:41,"BON (adult)"
"531","384.1B796A3145","mainstem, MCN to ICH or PRA",2012-09-24 06:08:13,"MCN (adult)"
"532","384.1B796A3145","mainstem, ICH to LGR",2012-09-26 14:31:34,"ICH (adult)"
"533","384.1B796A3145","mainstem, upstream of LGR",2012-10-03 14:56:11,"LGR (adult)"
"534","384.1B796A3145","Salmon River",2013-03-31 05:55:03,"SAL_sites"
"536","384.1B796A3246","mainstem, BON to MCN",2012-09-23 15:52:29,"BON (adult)"
"537","384.1B796A3246","mainstem, MCN to ICH or PRA",2012-10-02 11:37:00,"MCN (adult)"
"538","384.1B796A3246","mainstem, ICH to LGR",2012-10-05 12:28:22,"ICH (adult)"
"539","384.1B796A3246","mainstem, upstream of LGR",2012-10-13 16:54:17,"LGR (adult)"
"540","384.1B796A3269","mainstem, BON to MCN",2012-09-16 07:53:11,"BON (adult)"
"541","384.1B796A3269","mainstem, MCN to ICH or PRA",2012-09-24 10:22:12,"MCN (adult)"
"542","384.1B796A32F2","mainstem, BON to MCN",2013-07-29 09:01:48,"BON (adult)"
"544","384.1B796A32F2","mainstem, MCN to ICH or PRA",2013-10-04 07:58:03,"MCN (adult)"
"545","384.1B796A32F2","mainstem, ICH to LGR",2013-10-06 04:26:47,"ICH (adult)"
"546","384.1B796A32F2","mainstem, upstream of LGR",2013-10-12 08:11:37,"LGR (adult)"
"547","384.1B796A32F2","Salmon River",2014-03-16 18:12:27,"SAL_sites"
"549","384.1B796A342B","mainstem, BON to MCN",2012-07-28 14:52:11,"BON (adult)"
"550","384.1B796A342B","mainstem, MCN to ICH or PRA",2012-09-19 07:58:56,"MCN (adult)"
"551","384.1B796A342B","mainstem, ICH to LGR",2012-09-21 12:51:53,"ICH (adult)"
"552","384.1B796A342B","mainstem, upstream of LGR",2012-10-01 12:24:36,"LGR (adult)"
"553","384.1B796A35AB","mainstem, BON to MCN",2012-08-18 07:13:07,"BON (adult)"
"554","384.1B796A35AB","mainstem, MCN to ICH or PRA",2012-09-06 04:57:53,"MCN (adult)"
"555","384.1B796A35AB","mainstem, ICH to LGR",2012-09-11 11:15:03,"ICH (adult)"
"556","384.1B796A35AB","mainstem, upstream of LGR",2012-09-27 13:57:34,"LGR (adult)"
"557","384.1B796A35AB","Salmon River",2013-03-28 11:28:34,"SAL_sites"
"560","384.1B796A369B","mainstem, BON to MCN",2013-09-19 10:49:55,"BON (adult)"
"562","384.1B796A369B","mainstem, MCN to ICH or PRA",2013-09-25 13:20:19,"MCN (adult)"
"563","384.1B796A369B","mainstem, ICH to LGR",2013-09-27 05:48:47,"ICH (adult)"
"564","384.1B796A369B","mainstem, upstream of LGR",2013-10-02 07:45:39,"LGR (adult)"
"565","384.1B796A379C","mainstem, BON to MCN",2012-08-04 06:55:22,"BON (adult)"
"566","384.1B796A379C","mainstem, MCN to ICH or PRA",2012-09-08 08:24:30,"MCN (adult)"
"567","384.1B796A379C","mainstem, ICH to LGR",2012-09-10 06:40:02,"ICH (adult)"
"568","384.1B796A379C","mainstem, upstream of LGR",2012-09-15 08:47:02,"LGR (adult)"
"569","384.1B796A379C","Salmon River",2013-03-15 17:27:01,"SAL_sites"
"579","384.1B796A3889","mainstem, BON to MCN",2012-07-17 09:45:34,"BON (adult)"
"580","384.1B796A3889","mainstem, MCN to ICH or PRA",2012-07-25 13:58:23,"MCN (adult)"
"581","384.1B796A3889","mainstem, ICH to LGR",2012-09-21 08:30:46,"ICH (adult)"
"582","384.1B796A3889","mainstem, upstream of LGR",2012-09-27 15:39:47,"LGR (adult)"
"583","384.1B796A3932","mainstem, BON to MCN",2012-10-05 15:43:21,"BON (adult)"
"584","384.1B796A3932","mainstem, MCN to ICH or PRA",2012-10-15 07:13:10,"MCN (adult)"
"585","384.1B796A3932","mainstem, ICH to LGR",2012-10-17 16:47:58,"ICH (adult)"
"586","384.1B796A3932","mainstem, upstream of LGR",2012-10-26 16:53:48,"LGR (adult)"
"587","384.1B796A3AF8","mainstem, BON to MCN",2013-09-08 18:00:41,"BON (adult)"
"589","384.1B796A3AF8","Deschutes River",2013-09-11 18:24:31,"DES_sites"
"590","384.1B796A3AF8","mainstem, BON to MCN",NA,"implicit"
"591","384.1B796A3AF8","mainstem, MCN to ICH or PRA",2013-09-17 16:27:07,"MCN (adult)"
"592","384.1B796A3AF8","mainstem, ICH to LGR",2013-09-19 01:09:20,"ICH (adult)"
"593","384.1B796A3AF8","mainstem, upstream of LGR",2013-09-22 09:53:05,"LGR (adult)"
"594","384.1B796A3B53","mainstem, BON to MCN",2012-09-08 17:41:41,"BON (adult)"
"595","384.1B796A3B53","mainstem, MCN to ICH or PRA",2012-09-25 20:27:48,"MCN (adult)"
"596","384.1B796A3B53","mainstem, ICH to LGR",2012-09-28 05:55:12,"ICH (adult)"
"597","384.1B796A3B53","mainstem, upstream of LGR",2012-10-06 14:02:40,"LGR (adult)"
"598","384.1B796A3B53","Salmon River",2013-03-12 16:53:58,"SAL_sites"
"600","384.1B796A3D09","mainstem, BON to MCN",2012-08-04 11:09:38,"BON (adult)"
"601","384.1B796A3D09","mainstem, MCN to ICH or PRA",2012-09-23 08:17:43,"MCN (adult)"
"602","384.1B796A3D09","mainstem, ICH to LGR",2012-09-29 09:33:08,"ICH (adult)"
"603","384.1B796A3D09","mainstem, upstream of LGR",2012-10-04 12:29:56,"LGR (adult)"
"604","384.1B796A3D09","Salmon River",2013-03-30 10:51:31,"SAL_sites"
"605","384.1B796A3D09","mainstem, upstream of LGR",NA,"implicit"
"606","384.1B796A3D09","mainstem, ICH to LGR",NA,"implicit"
"607","384.1B796A3D09","mainstem, MCN to ICH or PRA",NA,"implicit"
"608","384.1B796A3D09","mainstem, BON to MCN",NA,"implicit"
"611","384.1B796A3D09","mainstem, mouth to BON",2013-05-20 07:45:01,"BON_fallback_arrays"
"612","384.1B796A3DCB","mainstem, BON to MCN",2012-07-27 17:08:23,"BON (adult)"
"613","384.1B796A3DCB","mainstem, MCN to ICH or PRA",2012-08-09 10:53:18,"MCN (adult)"
"614","384.1B796A3DCB","mainstem, ICH to LGR",2012-09-19 17:39:45,"ICH (adult)"
"615","384.1B796A3DCB","mainstem, upstream of LGR",2012-09-27 13:47:09,"LGR (adult)"
"616","384.1B796A3E02","mainstem, BON to MCN",2012-08-13 16:43:22,"BON (adult)"
"617","384.1B796A3E02","mainstem, MCN to ICH or PRA",2012-09-24 12:04:12,"MCN (adult)"
"618","384.1B796A3E02","mainstem, BON to MCN",NA,"implicit"
"619","384.1B796A3E02","mainstem, MCN to ICH or PRA",2012-10-21 16:31:43,"MCN (adult)"
"620","384.1B796A4C60","mainstem, BON to MCN",2013-08-08 14:08:49,"BON (adult)"
"621","384.1B796A4C9F","mainstem, BON to MCN",2012-07-15 17:06:10,"BON (adult)"
"622","384.1B796A4CB1","mainstem, BON to MCN",2012-07-19 14:18:22,"BON (adult)"
"623","384.1B796A4CB1","mainstem, MCN to ICH or PRA",2012-10-03 06:12:37,"MCN (adult)"
"624","384.1B796A4CB1","mainstem, ICH to LGR",2012-10-05 14:16:04,"ICH (adult)"
"625","384.1B796A4CB1","mainstem, upstream of LGR",2012-10-09 14:39:36,"LGR (adult)"
"626","384.1B796A4CB1","Salmon River",2013-03-11 20:55:34,"SAL_sites"
"628","384.1B796A4CDD","mainstem, BON to MCN",2013-08-30 09:42:27,"BON (adult)"
"629","384.1B796A4CE2","mainstem, BON to MCN",2012-09-23 09:43:15,"BON (adult)"
"630","384.1B796A4CE2","mainstem, MCN to ICH or PRA",2012-09-29 11:05:51,"MCN (adult)"
"631","384.1B796A4CE2","mainstem, ICH to LGR",2012-10-02 15:05:14,"ICH (adult)"
"632","384.1B796A4CE2","mainstem, upstream of LGR",2012-10-09 18:27:05,"LGR (adult)"
"633","384.1B796A4D5F","mainstem, BON to MCN",2012-08-19 06:32:04,"BON (adult)"
"634","384.1B796A4D5F","mainstem, MCN to ICH or PRA",2012-09-20 16:39:05,"MCN (adult)"
"635","384.1B796A4D5F","mainstem, ICH to LGR",2012-09-23 07:47:23,"ICH (adult)"
"636","384.1B796A4D5F","mainstem, upstream of LGR",2012-10-01 11:27:49,"LGR (adult)"
"637","384.1B796A4D7B","mainstem, BON to MCN",2013-08-09 14:47:17,"BON (adult)"
"639","384.1B796A4D7B","mainstem, MCN to ICH or PRA",2013-09-29 02:27:46,"MCN (adult)"
"640","384.1B796A4D7B","mainstem, ICH to LGR",2013-09-30 06:56:25,"ICH (adult)"
"641","384.1B796A4D7B","mainstem, upstream of LGR",2013-10-04 18:57:13,"LGR (adult)"
"642","384.1B796A4D7B","Salmon River",2014-03-17 01:04:08,"SAL_sites"
